file	days	Path_Archivo	Longitude	Latitude	meandamnum	meanripemass	meanTdda	meanRain	meanLangl	displaydays	year
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_331_COL.txt	-74.13	7.38	204665	19542.3	5197.57	2850.67	152144	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_332_COL.txt	-74.13	7.13	199475	19904.5	5233.25	3014.91	152310	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_333_COL.txt	-74.13	6.88	147891	15896.6	6617.8	3255.61	157309	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_334_COL.txt	-74.13	6.63	150934	16344.2	6431.78	3231.62	157473	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_335_COL.txt	-74.13	6.38	162561	17616.1	6495.06	3071.23	156970	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_336_COL.txt	-74.13	6.13	150114	17087.6	6029.37	2942.7	156696	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_337_COL.txt	-74.13	5.88	165723	20146.8	4556.98	2773.69	156917	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_338_COL.txt	-74.13	5.63	230537	27493.1	4116.99	2345.05	156649	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_339_COL.txt	-74.13	5.38	70508	47600.9	3596.09	2359.19	142560	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_340_COL.txt	-74.13	5.13	12889.8	8327.08	3134.85	1584.96	141975	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_341_COL.txt	-74.13	4.88	0.6	0	1499.3	1118.81	143719	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_342_COL.txt	-74.13	4.63	0.43	0	1446.11	1221.24	143140	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_343_COL.txt	-74.13	4.38	0	0	496.95	1266.89	145949	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_344_COL.txt	-74.13	4.13	0	0	539.83	1524.33	145840	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_345_COL.txt	-74.13	3.88	0	0	677.06	1747.7	148504	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_346_COL.txt	-74.13	3.63	0	0	1039.6	1934.19	148380	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_347_COL.txt	-74.13	3.38	197295	22884.9	5250.31	2629.84	142931	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_348_COL.txt	-74.13	3.13	189626	21045	5536.97	2723.63	142430	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_349_COL.txt	-74.13	2.88	226605	23972.4	5370.53	2431.5	128349	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_350_COL.txt	-74.13	2.63	215073	23183.6	5637.44	2427.51	127842	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_351_COL.txt	-74.13	2.38	268173	19350.9	5207.79	2329.93	126637	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_352_COL.txt	-74.13	2.13	255045	19756.1	5464.89	2345.12	126924	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_353_COL.txt	-74.13	1.88	236594	18939.7	5421.62	2448.62	123608	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_354_COL.txt	-74.13	1.63	242162	22801.9	5490.1	2545.19	123897	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_355_COL.txt	-74.13	1.38	225324	20178.9	5581.3	2719.82	125205	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_356_COL.txt	-74.13	1.13	214592	20225.4	5626	2792.89	125401	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_357_COL.txt	-74.13	0.88	181005	21386.3	5704.37	2941.04	127429	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_358_COL.txt	-74.13	0.63	183388	20518.4	5733.25	2981.18	127627	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_359_COL.txt	-74.13	0.38	154869	17393.9	5821.83	2973.59	128149	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_360_COL.txt	-74.13	0.13	152585	17691.5	5847	3096.36	128135	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_361_COL.txt	-74.13	-0.13	103867	11525.7	5940.08	3145.07	129570	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_362_COL.txt	-74.13	-0.38	102474	11472.9	5934.71	3164.55	129563	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_363_COL.txt	-74.13	-0.63	71144	9167.89	5901.29	3200.77	130223	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_364_COL.txt	-74.13	-0.88	70541.3	9365.8	5900.13	3328.78	130138	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_316_COL.txt	-73.88	11.13	149149	31503	5676.78	2173.57	192986	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_317_COL.txt	-73.88	10.88	0	0	487	1700.77	167871	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_318_COL.txt	-73.88	10.63	0	0	492.32	1863.03	166806	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_319_COL.txt	-73.88	10.38	294758	19691.5	5381.32	1606.1	166255	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_320_COL.txt	-73.88	10.13	277139	20860.6	5913.81	1597.09	166321	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_321_COL.txt	-73.88	9.88	192196	16260.4	6909.74	1428.46	173617	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_322_COL.txt	-73.88	9.63	200616	17378.3	6922.46	1468.39	173669	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_323_COL.txt	-73.88	9.38	214255	21136.8	6952.93	1720.42	174164	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_324_COL.txt	-73.88	9.13	212208	21763.8	6961.35	1834.01	174103	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_325_COL.txt	-73.88	8.88	200004	21951	6983.88	2030.72	166299	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_326_COL.txt	-73.88	8.63	201893	21186.8	6828.28	1920.84	166242	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_327_COL.txt	-73.88	8.38	210349	18203.7	6714.65	1915.78	165588	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_328_COL.txt	-73.88	8.13	221717	18861.3	6551.5	1947.05	165463	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_329_COL.txt	-73.88	7.88	207002	19726.5	6854.66	2111.9	168651	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_330_COL.txt	-73.88	7.63	167106	16752.2	6910.58	2335.83	168518	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_331_COL.txt	-73.88	7.38	165054	17177.7	6720.65	2758.82	165145	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_332_COL.txt	-73.88	7.13	164720	17786.1	6749.07	2861.94	165419	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_333_COL.txt	-73.88	6.88	131653	13933.4	6648.97	3172.97	170194	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_334_COL.txt	-73.88	6.63	142393	14882.4	6372.58	3120.49	170470	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_335_COL.txt	-73.88	6.38	143849	19333.5	5283	3158.72	172884	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_336_COL.txt	-73.88	6.13	184361	21830	4692.79	2798.33	172427	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_337_COL.txt	-73.88	5.88	11410.4	461.94	2640.45	2546.06	165621	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_338_COL.txt	-73.88	5.63	1591.17	3.4	2153.57	1871.69	165163	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_339_COL.txt	-73.88	5.38	25.83	0.01	1780.85	1195.38	147875	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_340_COL.txt	-73.88	5.13	1.5	0	1420.07	940.61	147178	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_341_COL.txt	-73.88	4.88	0	0	1085.42	1033.99	127354	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_342_COL.txt	-73.88	4.63	0.03	0	1174.3	1181.9	126658	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_343_COL.txt	-73.88	4.38	1223.05	5.24	2375.91	2897.78	127710	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_344_COL.txt	-73.88	4.13	6628.33	50.08	2669.51	3662.03	127583	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_345_COL.txt	-73.88	3.88	81098.4	51731.8	4773.62	3637.31	123276	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_346_COL.txt	-73.88	3.63	127461	40573.5	5287.43	3587.26	123158	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_347_COL.txt	-73.88	3.38	194759	35760.2	5294.94	2947.87	116942	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_348_COL.txt	-73.88	3.13	194368	32859.1	5538.12	3031.96	116748	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_349_COL.txt	-73.88	2.88	179084	35314.4	4496.6	2689.67	129323	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_350_COL.txt	-73.88	2.63	205994	30177.5	4711.47	2639.27	129128	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_351_COL.txt	-73.88	2.38	258351	25210.2	4381.61	2337.46	129020	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_352_COL.txt	-73.88	2.13	267872	23034.2	4583.23	2321.82	129241	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_353_COL.txt	-73.88	1.88	269716	20747.9	4868.97	2301.2	126517	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_354_COL.txt	-73.88	1.63	257773	19996.3	4905.46	2337.39	126738	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_355_COL.txt	-73.88	1.38	276949	20935.5	5036.54	2316.76	131010	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_356_COL.txt	-73.88	1.13	256341	20153.7	5066.42	2412.19	131159	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_357_COL.txt	-73.88	0.88	184857	18962.9	5434.54	2622.28	131388	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_358_COL.txt	-73.88	0.63	177828	18619.6	5456.75	2671.4	131535	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_359_COL.txt	-73.88	0.38	164812	16602.6	5641.01	2825.51	131118	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_360_COL.txt	-73.88	0.13	156652	17325.9	5684.42	2970.5	131077	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_361_COL.txt	-73.88	-0.13	115453	11928.3	5831.55	3032	130457	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_362_COL.txt	-73.88	-0.38	108503	11324.4	5837.88	2978.61	130418	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_363_COL.txt	-73.88	-0.63	78160	8447.2	5904.58	3000.83	130400	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_364_COL.txt	-73.88	-0.88	72880.6	8796.3	5904.9	3162.67	130307	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1145_365_COL.txt	-73.88	-1.13	69415.4	10437.4	5886.97	3065.03	129242	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_316_COL.txt	-73.63	11.13	177792	27408.9	5495.62	2153.26	193374	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_317_COL.txt	-73.63	10.88	0	0	345.46	1670.61	168297	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_318_COL.txt	-73.63	10.63	0	0	372.28	1783.75	167268	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_319_COL.txt	-73.63	10.38	303115	18867.5	5129.56	1567.84	166736	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_320_COL.txt	-73.63	10.13	287215	20356	5624.92	1559.73	166789	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_321_COL.txt	-73.63	9.88	188798	15710.7	6645.76	1406.27	174057	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_322_COL.txt	-73.63	9.63	213175	18096.4	6655.96	1497.44	174120	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_323_COL.txt	-73.63	9.38	214491	20898.9	6668.01	1781.88	174573	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_324_COL.txt	-73.63	9.13	208330	20465.4	6623.84	1827.81	174471	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_325_COL.txt	-73.63	8.88	187619	20463.4	6614.01	2021.4	166635	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_326_COL.txt	-73.63	8.63	214507	21122.7	6435.93	1854.53	166537	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_327_COL.txt	-73.63	8.38	226715	18690.1	6325.02	1818.66	165837	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_328_COL.txt	-73.63	8.13	218591	18818.5	6197.45	1849.99	165666	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_329_COL.txt	-73.63	7.88	197465	18513.7	6555.18	2024.07	168809	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_330_COL.txt	-73.63	7.63	178505	17434.6	6665.83	2161.85	168640	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_331_COL.txt	-73.63	7.38	173739	16887.1	6458.74	2459.78	165300	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_332_COL.txt	-73.63	7.13	180166	17839.6	6390.73	2491.98	165679	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_333_COL.txt	-73.63	6.88	172184	17349.6	6195.18	2661.35	170557	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_334_COL.txt	-73.63	6.63	184690	17823.4	5825.96	2637.46	170930	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_335_COL.txt	-73.63	6.38	186354	21442.4	4683.4	2698.99	173311	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_336_COL.txt	-73.63	6.13	209002	23677.3	4080.23	2329.83	172678	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_337_COL.txt	-73.63	5.88	506.89	0.7	2035.84	2051.42	165703	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_338_COL.txt	-73.63	5.63	6.92	0	1578.62	1382.29	165072	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_339_COL.txt	-73.63	5.38	0.11	0	1347	979.01	145437	709	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_340_COL.txt	-73.63	5.13	0.1	0	1295.05	951.27	143664	757	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_341_COL.txt	-73.63	4.88	0.2	0	1277.56	1227.48	126877	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_342_COL.txt	-73.63	4.63	6.04	0	1698.27	1569.01	126065	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_343_COL.txt	-73.63	4.38	14440.8	5421.72	3190.9	3948.9	127050	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_344_COL.txt	-73.63	4.13	18592.4	47749.3	3636.42	4181.21	126924	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_345_COL.txt	-73.63	3.88	138751	40912.6	5691.67	3850.84	122597	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_346_COL.txt	-73.63	3.63	147610	29388	6004.74	3820.4	122469	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_347_COL.txt	-73.63	3.38	199056	24645.4	5869.17	3185.1	116410	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_348_COL.txt	-73.63	3.13	194349	24080.2	5975.56	3211.83	116508	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_349_COL.txt	-73.63	2.88	186748	29419.8	4823.61	2819.34	129397	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_350_COL.txt	-73.63	2.63	195437	27574.7	4938.22	2777.5	129500	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_351_COL.txt	-73.63	2.38	261953	24453	4515.15	2428.27	129516	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_352_COL.txt	-73.63	2.13	264200	23208.9	4632.6	2435.48	129676	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_353_COL.txt	-73.63	1.88	262730	20710.2	4865.39	2389.73	126896	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_354_COL.txt	-73.63	1.63	253763	20116.8	4882.06	2402.9	127059	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_355_COL.txt	-73.63	1.38	256363	21011.9	4994.37	2390.35	131271	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_356_COL.txt	-73.63	1.13	249875	21623.2	5008.5	2514.34	131370	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_357_COL.txt	-73.63	0.88	178988	19763.3	5360.61	2707.24	131540	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_358_COL.txt	-73.63	0.63	172616	19316.8	5367.85	2764.78	131630	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_359_COL.txt	-73.63	0.38	159026	17317.8	5562.36	2940.97	131179	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_360_COL.txt	-73.63	0.13	154885	17497.9	5641.94	3079.73	131109	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_361_COL.txt	-73.63	-0.13	106159	11444.7	5814.37	3180.49	130453	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_362_COL.txt	-73.63	-0.38	100087	10337.9	5837.08	3134.53	130377	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_363_COL.txt	-73.63	-0.63	74677.1	8416.48	5911.22	3135.26	130346	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_364_COL.txt	-73.63	-0.88	69909.1	9331.22	5910.62	3283.44	130255	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1146_365_COL.txt	-73.63	-1.13	68575.6	10625.5	5896.14	3214.08	129185	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_316_COL.txt	-73.38	11.13	126689	11073.9	6057.82	1442.67	191095	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_317_COL.txt	-73.38	10.88	282329	14817.5	4691.69	1367.8	172535	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_318_COL.txt	-73.38	10.63	316436	16927	4668.31	1426.93	171494	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_319_COL.txt	-73.38	10.38	281173	17456.6	5722.99	1415.46	165633	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_320_COL.txt	-73.38	10.13	267064	18422.8	6164	1450.5	165688	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_321_COL.txt	-73.38	9.88	248208	19753.4	6221.88	1622.67	169238	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_322_COL.txt	-73.38	9.63	238024	20253.5	6239.18	1823.51	169290	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_323_COL.txt	-73.38	9.38	247958	20830.4	5377.62	1911.93	172383	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_324_COL.txt	-73.38	9.13	243562	21055.8	5275.47	2021.89	172278	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_325_COL.txt	-73.38	8.88	222090	18155.4	4781.56	1741.19	164978	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_326_COL.txt	-73.38	8.63	290383	18989.4	4581.77	1572.79	164865	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_327_COL.txt	-73.38	8.38	255934	13800.3	4130.93	1267.24	160680	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_328_COL.txt	-73.38	8.13	260981	13320.9	4044.87	1242.53	160475	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_329_COL.txt	-73.38	7.88	269613	16739.7	4846.78	1848.54	159663	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_330_COL.txt	-73.38	7.63	259630	16701.6	5030.64	1848.74	159464	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_331_COL.txt	-73.38	7.38	219261	17589.8	5962.45	1905.14	159210	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_332_COL.txt	-73.38	7.13	240503	18469.4	5789.76	1854.78	159661	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_333_COL.txt	-73.38	6.88	280343	17483.8	4509.38	1983.37	168288	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_334_COL.txt	-73.38	6.63	259289	18756.6	4048.45	2152.29	168732	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_335_COL.txt	-73.38	6.38	170502	19745.3	4259.29	3080.91	169956	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_336_COL.txt	-73.38	6.13	144331	31360.6	3643.11	2763.91	169139	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_337_COL.txt	-73.38	5.88	77.29	0.05	1922.72	1583.37	151001	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_338_COL.txt	-73.38	5.63	2.34	0	1480.03	1004.39	150166	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_339_COL.txt	-73.38	5.38	153.91	0.09	2062.99	1066.38	147399	1051	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_340_COL.txt	-73.38	5.13	2261.05	8.09	2349.8	1316.57	146729	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_341_COL.txt	-73.38	4.88	236698	38347.1	4724.77	2429.69	133011	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_342_COL.txt	-73.38	4.63	207242	32877.5	5497.62	2953.45	132283	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_343_COL.txt	-73.38	4.38	193869	31215	5690.36	3226.97	126228	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_344_COL.txt	-73.38	4.13	190361	25289.6	6260.06	3221.15	126131	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_345_COL.txt	-73.38	3.88	271133	23363.1	5732.25	2947.49	110690	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_346_COL.txt	-73.38	3.63	257120	21896.9	5866.32	2979.97	110598	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_347_COL.txt	-73.38	3.38	163765	38124.4	5609.2	2974.73	112533	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_348_COL.txt	-73.38	3.13	167375	34094.7	5579.13	2935.04	112781	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1147_349_COL.txt	-73.38	2.88	226015	30279.8	5153.97	2701.03	128015	1053	avg
